timestamps,TP9,AF7,AF8,TP10
1664170605.567,-35.156,-28.809,-49.805,-62.012,0
1664170605.569,-94.238,-53.711,-30.762,-109.863,0
1664170605.573,-19.531,-53.223,1.953,1.465,0
1664170605.577,40.039,-45.410,-3.906,34.180,0
1664170605.581,-30.762,-41.016,-33.203,-44.434,0
1664170605.585,-107.422,-37.109,-58.594,-132.324,0
1664170605.589,-94.238,-62.500,-41.504,-99.609,0
1664170605.593,-22.949,-75.684,-14.648,15.625,0
1664170605.596,-34.668,-49.805,-30.273,-24.902,0
1664170605.600,-121.094,-42.969,-43.457,-156.738,0
1664170605.604,-112.305,-55.176,-41.504,-109.375,0
1664170605.608,-15.625,-56.152,-60.059,9.277,0
1664170605.612,14.648,-76.172,-40.527,-26.855,0
1664170605.629,-65.430,-90.820,-22.461,-110.840,0
1664170605.633,-119.629,-45.410,-40.039,-133.789,0
1664170605.637,-47.363,0.977,-39.062,-40.527,0
1664170605.641,8.789,-11.719,-20.508,-14.648,0
1664170605.645,-47.852,-32.715,-9.277,-98.633,0
1664170605.649,-111.328,-37.598,-20.996,-152.832,0
1664170605.653,-67.871,-36.133,-33.203,-53.711,0
1664170605.656,5.371,-22.461,-26.855,19.531,0
1664170605.660,-13.672,-8.301,-27.344,-72.754,0
1664170605.664,-93.262,-3.906,-47.852,-184.082,0
1664170605.668,-88.867,-23.438,-39.551,-105.469,0
1664170605.672,0.977,-28.809,-19.531,15.137,0
1664170605.675,9.277,-21.973,-24.414,-22.949,0
1664170605.679,-97.656,-27.344,-31.738,-142.090,0
1664170605.683,-114.258,-17.578,-24.902,-117.188,0
1664170605.687,-13.184,0.000,-39.551,17.090,0
1664170605.691,12.695,8.789,-43.945,7.324,0
1664170605.695,-71.777,2.441,-16.113,-86.426,0
1664170605.699,-125.000,-13.672,-15.137,-121.582,0
1664170605.702,-49.316,-17.090,-23.438,-18.066,0
1664170605.706,16.113,-8.301,-6.836,15.137,0
1664170605.710,-44.434,-3.906,-1.953,-48.340,0
1664170605.714,-117.676,-11.230,-17.090,-129.883,0
1664170605.718,-71.777,-12.695,-21.973,-56.641,0
1664170605.720,19.043,-11.230,-20.996,45.898,0
1664170605.724,5.371,-12.207,-27.832,-13.184,0
1664170605.728,-86.914,-4.395,-40.527,-110.840,0
1664170605.732,-81.543,2.441,-44.922,-84.961,0
1664170605.736,2.441,4.883,-36.133,23.926,0
1664170605.740,7.324,8.301,-30.273,-3.906,0
1664170605.744,-71.289,0.000,-33.203,-130.371,0
1664170605.747,-111.328,-5.859,-19.531,-122.559,0
1664170605.751,-39.062,0.977,-11.230,7.324,0
1664170605.755,17.090,-5.371,-15.625,18.555,0
1664170605.759,-50.781,-12.695,-24.414,-65.918,0
1664170605.763,-118.652,-4.395,-24.902,-96.191,0
1664170605.764,-51.270,2.930,-23.926,16.602,0
1664170605.768,26.367,-3.906,-33.203,48.828,0
1664170605.772,-8.789,-10.742,-35.156,-46.875,0
1664170605.776,-86.914,-10.254,-36.621,-141.602,0
1664170605.780,-54.688,-3.418,-30.762,-55.664,0
1664170605.784,27.344,5.859,-25.391,54.688,0
1664170605.788,14.160,3.418,-36.133,-12.207,0
1664170605.791,-70.312,-8.301,-41.016,-128.418,0
1664170605.795,-83.984,-6.836,-41.504,-80.566,0
1664170605.799,-6.348,-6.348,-36.133,44.922,0
1664170605.803,19.531,-16.602,-28.809,-1.465,0
1664170605.807,-61.523,-22.461,-35.645,-114.746,0
1664170605.809,-105.469,-22.461,-45.410,-126.465,0
1664170605.813,-21.484,-14.648,-51.270,-5.859,0
1664170605.817,31.738,-15.137,-58.105,20.996,0
1664170605.821,-41.016,-24.902,-55.176,-57.129,0
1664170605.825,-111.816,-24.902,-48.340,-123.047,0
1664170605.829,-59.082,-21.484,-49.316,-32.715,0
1664170605.833,20.508,-18.555,-47.363,46.387,0
1664170605.836,-13.672,-24.902,-51.270,-17.578,0
1664170605.840,-106.934,-34.668,-61.035,-110.352,0
1664170605.844,-73.730,-29.785,-53.711,-42.480,0
1664170605.848,10.742,-24.414,-57.129,51.758,0
1664170605.852,-6.836,-30.273,-66.406,-23.926,0
1664170605.854,-104.492,-33.691,-57.129,-144.043,0
1664170605.858,-113.770,-21.484,-47.852,-96.191,0
1664170605.862,-28.320,-17.090,-52.734,33.691,0
1664170605.866,-15.625,-19.043,-48.340,-29.297,0
1664170605.870,-102.539,-23.926,-46.875,-139.160,0
1664170605.874,-146.973,-23.926,-74.707,-156.250,0
1664170605.878,-73.242,-15.137,-67.383,-42.480,0
1664170605.881,-37.109,-25.879,-41.504,-32.227,0
1664170605.885,-111.816,-38.086,-20.508,-130.371,0
1664170605.889,-184.082,-37.109,-16.602,-193.359,0
1664170605.893,-144.043,-41.016,-27.344,-107.422,0
1664170605.897,-87.891,-42.480,-4.883,-28.809,0
1664170605.899,-111.328,-24.902,-6.348,-100.098,0
1664170605.903,-190.918,-10.742,-26.855,-195.312,0
1664170605.907,-180.664,-13.672,-14.160,-141.113,0
1664170605.911,-95.703,-17.090,-5.371,-19.043,0
1664170605.915,-86.426,-19.043,-19.043,-35.645,0
1664170605.919,-159.668,-16.602,-30.273,-135.742,0
1664170605.923,-185.059,-25.391,-19.043,-126.953,0
1664170605.926,-93.750,-38.574,-9.766,-10.254,0
1664170605.930,-39.062,-34.668,-15.137,5.371,0
1664170605.934,-112.305,-34.668,-23.926,-68.359,0
1664170605.938,-167.480,-36.133,-31.250,-105.957,0
1664170605.942,-86.914,-19.043,-35.645,9.277,0
1664170605.944,-15.137,-16.602,-50.293,49.805,0
1664170605.948,-59.082,-25.879,-57.129,-29.297,0
1664170605.952,-124.512,-26.855,-51.270,-112.793,0
1664170605.956,-76.172,-27.344,-44.922,-22.949,0
1664170605.960,8.301,-28.809,-45.898,73.730,0
1664170605.964,-4.395,-30.273,-54.199,5.371,0
1664170605.968,-80.566,-29.297,-57.617,-103.027,0
1664170605.971,-75.684,-28.809,-50.781,-63.477,0
1664170605.975,15.137,-30.273,-38.574,59.082,0
1664170605.979,38.086,-20.996,-34.668,35.156,0
1664170605.983,-72.754,-28.809,-45.898,-95.703,0
1664170605.987,-117.676,-39.062,-34.668,-111.816,0
1664170606.004,-16.113,-23.438,-25.391,13.672,0
1664170606.008,7.812,-22.461,-32.227,8.301,0
1664170606.012,-95.215,-33.203,-20.508,-103.516,0
1664170606.016,-182.129,-33.691,-19.531,-187.012,0
1664170606.020,-134.766,-30.273,-27.344,-105.957,0
1664170606.024,-74.707,-27.832,-23.926,-41.992,0
1664170606.028,-133.301,-42.480,-23.926,-128.906,0
1664170606.031,-234.375,-59.082,-27.832,-242.188,0
1664170606.035,-215.820,-51.270,-9.277,-149.414,0
1664170606.039,-127.930,-42.480,-3.418,-19.531,0
1664170606.043,-123.535,-48.340,-20.996,-95.215,0
1664170606.047,-219.727,-53.711,-26.855,-237.305,0
1664170606.049,-218.750,-49.316,-12.207,-197.266,0
1664170606.053,-80.566,-51.270,18.066,-43.945,0
1664170606.057,-31.738,-41.016,-13.672,-41.504,0
1664170606.061,-105.469,-20.996,-53.223,-132.812,0
1664170606.065,-152.832,-20.996,-4.883,-148.438,0
1664170606.069,-46.875,-20.996,36.133,-12.207,0
1664170606.073,27.344,-31.250,15.625,17.090,0
1664170606.076,-33.691,-56.152,-34.668,-75.684,0
1664170606.080,-80.566,-46.387,-77.148,-110.840,0
1664170606.084,-5.859,-32.715,-51.270,-1.953,0
1664170606.088,64.941,-26.367,-6.348,70.312,0
1664170606.092,25.879,-40.039,-13.672,-3.906,0
1664170606.094,-49.805,-68.359,-40.527,-93.262,0
1664170606.098,-21.973,-41.504,-61.035,-0.488,0
1664170606.102,73.730,-13.184,-69.824,119.629,0
1664170606.106,81.543,-22.949,-59.082,60.547,0
1664170606.110,-9.766,-39.062,-46.387,-60.059,0
1664170606.114,-28.320,-32.715,-43.457,-29.785,0
1664170606.118,73.242,-29.785,-38.574,109.375,0
1664170606.121,108.887,-32.715,-40.039,96.680,0
1664170606.125,27.344,-32.715,-47.363,-17.578,0
1664170606.129,-27.832,-39.551,-49.316,-62.500,0
1664170606.133,51.758,-29.297,-62.988,53.223,0
1664170606.137,108.398,-29.297,-73.730,94.238,0
1664170606.140,39.551,-45.410,-50.781,3.418,0
1664170606.144,-45.410,-43.457,-31.250,-65.430,0
1664170606.148,-4.395,-45.410,-40.527,28.320,0
1664170606.152,75.195,-54.688,-58.594,110.352,0
1664170606.156,58.594,-44.434,-69.336,37.598,0
1664170606.160,-39.062,-32.227,-62.012,-71.289,0
1664170606.164,-29.785,-36.133,-36.621,-20.020,0
1664170606.167,70.312,-37.598,-25.391,95.703,0
1664170606.171,76.172,-41.992,-19.043,56.152,0
1664170606.175,-14.648,-45.410,-24.414,-64.941,0
1664170606.179,-52.246,-43.945,-39.551,-66.895,0
1664170606.183,31.738,-43.457,-37.598,56.641,0
1664170606.184,78.613,-38.574,-34.180,75.684,0
1664170606.188,2.441,-50.781,-41.992,-14.648,0
1664170606.192,-64.453,-51.758,-30.762,-69.336,0
1664170606.196,8.301,-34.668,-12.695,28.320,0
1664170606.200,78.125,-25.879,-19.043,66.895,0
1664170606.204,20.020,-25.879,-26.367,-2.441,0
1664170606.208,-52.246,-27.344,-36.621,-91.797,0
1664170606.211,-5.371,-29.297,-49.316,-16.113,0
1664170606.215,84.961,-32.715,-46.387,82.031,0
1664170606.219,65.430,-26.855,-41.504,13.184,0
1664170606.223,-25.879,-26.855,-31.738,-104.980,0
1664170606.227,-36.133,-30.762,-31.738,-61.035,0
1664170606.229,41.016,-34.668,-37.109,84.961,0
1664170606.233,48.828,-40.527,-32.715,54.199,0
1664170606.237,-53.711,-42.969,-31.250,-70.801,0
1664170606.241,-97.168,-38.574,-29.785,-80.078,0
1664170606.245,-1.953,-24.902,-41.504,47.363,0
1664170606.249,55.176,-16.602,-36.621,63.477,0
1664170606.253,-27.344,-28.809,-12.695,-42.969,0
1664170606.256,-101.562,-42.969,-14.648,-118.164,0
1664170606.260,-32.227,-36.621,-25.879,-14.648,0
1664170606.264,41.504,-32.227,-30.273,56.641,0
1664170606.268,6.348,-37.109,-32.715,-32.227,0
1664170606.272,-79.590,-42.969,-39.062,-119.629,0
1664170606.289,-53.711,-44.922,-35.645,-42.480,0
1664170606.293,31.250,-40.527,-24.902,64.453,0
1664170606.297,19.531,-42.480,-22.949,12.207,0
1664170606.301,-88.379,-50.781,-31.250,-108.887,0
1664170606.305,-103.027,-51.270,-27.344,-83.496,0
1664170606.309,7.324,-44.434,-16.602,53.223,0
1664170606.313,26.855,-43.945,-19.531,46.875,0
1664170606.316,-60.059,-52.246,-25.391,-70.801,0
1664170606.320,-95.215,-56.152,-33.203,-104.004,0
1664170606.324,-6.836,-43.945,-41.016,12.207,0
1664170606.328,55.664,-37.598,-43.457,41.016,0
1664170606.332,-17.578,-43.457,-39.551,-57.617,0
1664170606.319,-109.375,-51.758,-27.832,-129.883,0
1664170606.323,-50.293,-46.875,-23.438,-16.113,0
1664170606.327,34.668,-33.691,-24.902,51.270,0
1664170606.331,-0.488,-32.715,-30.273,-34.668,0
1664170606.335,-93.262,-37.598,-35.156,-125.977,0
1664170606.339,-80.566,-37.109,-32.227,-56.152,0
1664170606.343,14.648,-40.527,-32.715,55.176,0
1664170606.346,18.555,-44.922,-41.016,8.301,0
1664170606.350,-79.590,-49.316,-47.852,-115.723,0
1664170606.354,-104.492,-46.387,-42.480,-85.449,0
1664170606.358,-3.906,-45.898,-36.621,47.852,0
1664170606.362,30.273,-48.828,-33.691,16.113,0
1664170606.379,-46.387,-47.363,-32.715,-83.984,0
1664170606.383,-101.562,-44.434,-25.879,-118.164,0
1664170606.387,-30.273,-37.598,-16.602,-0.488,0
1664170606.391,35.645,-40.527,-22.461,42.969,0
1664170606.395,-28.320,-43.457,-20.508,-43.457,0
1664170606.399,-94.727,-38.574,-20.996,-115.234,0
1664170606.403,-45.898,-37.598,-29.785,-17.090,0
1664170606.406,9.766,-43.457,-25.391,70.312,0
1664170606.410,-5.371,-42.480,-21.484,4.883,0
1664170606.414,-88.867,-44.434,-28.320,-111.816,0
1664170606.418,-97.656,-47.363,-26.367,-66.895,0
1664170606.422,-7.812,-43.945,-15.625,57.617,0
1664170606.425,12.695,-47.852,-18.066,9.277,0
1664170606.429,-79.590,-46.387,-27.344,-110.840,0
1664170606.433,-112.793,-41.016,-20.996,-101.074,0
1664170606.437,-20.996,-45.410,-9.277,34.668,0
1664170606.441,19.531,-40.039,-11.230,42.480,0
1664170606.445,-44.434,-32.227,-29.785,-45.410,0
1664170606.449,-98.145,-40.527,-40.527,-109.863,0
1664170606.452,-37.598,-47.363,-24.414,-14.648,0
1664170606.456,41.504,-43.457,-13.184,63.477,0
1664170606.460,10.742,-32.715,-14.648,-22.461,0
1664170606.464,-78.613,-26.367,-21.973,-122.559,0
1664170606.468,-54.688,-25.879,-25.879,-43.457,0
1664170606.470,39.062,-21.973,-30.762,62.988,0
1664170606.474,25.879,-12.695,-35.645,12.207,0
1664170606.478,-65.918,-14.648,-36.621,-125.977,0
1664170606.482,-70.801,-16.113,-30.273,-96.680,0
1664170606.486,23.438,-17.090,-21.973,42.969,0
1664170606.490,46.387,-25.391,-19.043,16.113,0
1664170606.494,-53.223,-42.480,-25.879,-96.680,0
1664170606.497,-102.539,-46.875,-37.109,-101.562,0
1664170606.501,-10.742,-39.551,-33.691,46.875,0
1664170606.505,45.898,-41.016,-27.832,62.988,0
1664170606.509,-22.949,-38.574,-37.598,-76.660,0
1664170606.513,-88.867,-37.109,-41.504,-143.555,0
1664170606.515,-32.715,-29.297,-30.273,-6.348,0
1664170606.519,30.762,-18.066,-26.367,75.195,0
1664170606.523,-3.418,-30.273,-30.273,-11.719,0
1664170606.527,-93.750,-42.969,-36.621,-136.719,0
1664170606.531,-74.707,-38.574,-33.691,-65.430,0
1664170606.535,14.648,-31.738,-33.691,69.336,0
1664170606.539,12.207,-29.785,-38.574,8.301,0
1664170606.542,-78.613,-39.062,-37.598,-130.859,0
1664170606.546,-96.680,-37.109,-29.785,-105.957,0
1664170606.550,2.441,-20.996,-29.297,54.199,0
1664170606.554,44.434,-20.996,-34.668,43.457,0
1664170606.558,-41.016,-28.320,-32.227,-83.008,0
1664170606.559,-105.957,-31.738,-25.391,-116.699,0
1664170606.563,-17.090,-26.855,-31.250,9.766,0
1664170606.567,55.664,-21.973,-34.180,41.992,0
1664170606.571,-11.230,-22.949,-32.227,-65.430,0
1664170606.575,-104.492,-27.344,-28.809,-135.254,0
1664170606.579,-60.059,-20.996,-35.156,-33.203,0
1664170606.583,25.879,-23.926,-41.992,52.246,0
1664170606.586,-2.930,-45.898,-38.086,-23.926,0
1664170606.590,-106.445,-47.363,-35.156,-166.992,0
1664170606.594,-110.352,-37.598,-26.855,-111.816,0
1664170606.598,-26.367,-38.086,-15.625,62.012,0
1664170606.602,-2.930,-29.785,-8.789,31.738,0
1664170606.604,-85.449,-35.645,-16.602,-107.910,0
1664170606.608,-121.582,-39.551,-23.438,-97.168,0
1664170606.612,-14.648,-23.926,-35.156,41.992,0
1664170606.616,25.391,-31.250,-49.316,34.180,0
1664170606.620,-58.105,-46.387,-41.016,-77.148,0
1664170606.624,-105.957,-38.574,-37.109,-116.699,0
1664170606.628,-30.273,-19.043,-33.691,0.000,0
1664170606.631,27.832,-23.926,-19.043,41.016,0
1664170606.635,-22.949,-46.875,-15.137,-43.945,0
1664170606.639,-113.281,-41.992,-15.137,-124.512,0
1664170606.643,-73.730,-18.555,-9.277,-25.391,0
1664170606.647,22.949,-12.695,-14.160,79.590,0
1664170606.649,9.766,-21.973,-25.391,15.625,0
1664170606.653,-80.078,-28.320,-37.598,-101.074,0
1664170606.657,-99.609,-29.785,-28.320,-65.430,0
1664170606.661,-10.254,-33.691,-20.996,63.965,0
1664170606.665,13.184,-35.156,-26.367,20.508,0
1664170606.669,-88.379,-31.738,-18.555,-96.680,0
1664170606.673,-129.883,-38.086,-26.367,-101.074,0
1664170606.676,-37.109,-42.480,-25.879,9.277,0
1664170606.680,5.859,-38.086,-12.207,21.973,0
1664170606.684,-70.312,-42.480,-18.555,-68.848,0
1664170606.688,-126.953,-44.434,-24.414,-127.930,0
1664170606.692,-55.664,-29.297,-24.414,-24.414,0
1664170606.694,22.461,-25.391,-37.598,41.016,0
1664170606.698,-17.578,-42.480,-40.527,-42.480,0
1664170606.702,-100.586,-35.645,-19.043,-143.555,0
1664170606.706,-63.477,-17.578,-13.184,-60.059,0
1664170606.710,35.156,-13.184,-26.855,65.430,0
1664170606.714,29.785,-16.602,-32.227,16.113,0
1664170606.718,-56.641,-31.738,-32.227,-125.000,0
1664170606.721,-80.566,-32.715,-30.762,-105.469,0
1664170606.725,6.348,-31.738,-29.297,40.527,0
1664170606.729,35.156,-38.086,-37.598,8.301,0
1664170606.733,-51.758,-37.109,-49.805,-96.191,0
1664170606.737,-95.703,-37.598,-47.363,-103.027,0
1664170606.739,-9.277,-25.391,-27.344,7.812,0
1664170606.743,40.527,-14.648,-16.113,33.691,0
1664170606.747,-26.367,-26.855,-23.926,-65.918,0
1664170606.751,-99.609,-28.809,-34.668,-136.230,0
1664170606.755,-57.617,-21.484,-27.344,-15.625,0
1664170606.759,30.762,-18.555,-22.949,68.359,0
1664170606.763,9.766,-24.902,-29.785,-5.371,0
1664170606.766,-79.590,-34.180,-34.180,-120.605,2
1664170606.770,-71.289,-26.855,-32.227,-58.594,0
1664170606.774,13.184,-21.973,-33.203,67.871,0
1664170606.778,13.184,-20.508,-36.621,10.742,0
1664170606.782,-76.172,-20.020,-34.668,-112.793,0
1664170606.799,-96.680,-18.555,-28.809,-107.910,0
1664170606.803,-7.324,-13.672,-33.203,18.066,0
1664170606.807,28.809,-13.184,-41.992,12.207,0
1664170606.811,-53.711,-18.066,-42.969,-104.980,0
1664170606.815,-105.957,-27.344,-34.668,-144.043,0
1664170606.819,-29.785,-25.879,-36.133,-25.879,0
1664170606.823,44.434,-21.484,-37.598,23.926,0
1664170606.826,-11.719,-25.391,-46.875,-63.477,0
1664170606.830,-103.027,-30.273,-47.852,-145.508,0
1664170606.834,-53.223,-24.414,-28.809,-40.527,0
1664170606.838,21.973,-15.137,-27.832,58.594,0
1664170606.842,0.977,-24.414,-34.180,-9.277,0
1664170606.845,-88.379,-34.668,-39.062,-134.277,0
1664170606.849,-91.309,-20.508,-41.016,-70.312,0
1664170606.853,2.441,-15.137,-47.852,59.082,0
1664170606.857,5.371,-23.926,-54.688,0.977,0
1664170606.861,-83.984,-34.180,-56.152,-114.258,0
1664170606.865,-118.652,-39.551,-48.340,-99.609,0
1664170606.869,-32.227,-41.016,-30.273,22.949,0
1664170606.872,19.531,-35.645,-22.949,31.250,0
1664170606.876,-45.898,-43.945,-32.227,-58.594,0
1664170606.880,-102.539,-44.922,-31.738,-98.145,0
1664170606.884,-36.621,-20.996,-23.926,22.461,0
1664170606.888,36.621,-15.137,-30.762,68.848,0
1664170606.890,-5.859,-24.902,-37.109,-38.574,0
1664170606.894,-94.238,-33.691,-40.039,-145.020,0
1664170606.898,-57.129,-28.320,-41.016,-51.758,0
1664170606.902,34.668,-20.508,-37.109,54.199,0
1664170606.906,10.742,-29.297,-34.668,0.488,0
1664170606.910,-94.238,-36.133,-41.504,-127.441,0
1664170606.914,-98.145,-38.574,-42.480,-98.145,0
1664170606.917,3.906,-34.668,-37.109,46.875,0
1664170606.921,26.367,-27.832,-35.156,26.855,0
1664170606.925,-70.801,-27.344,-32.715,-92.773,0
1664170606.929,-110.840,-21.973,-31.250,-106.934,0
1664170606.933,-19.531,-12.695,-34.668,31.250,0
1664170606.935,32.227,-16.113,-33.203,56.641,0
1664170606.939,-38.574,-25.391,-21.973,-32.227,0
1664170606.943,-112.305,-25.391,-27.832,-101.562,0
1664170606.947,-53.711,-31.250,-35.645,-10.254,0
1664170606.951,19.531,-34.668,-33.691,48.828,0
1664170606.955,-21.484,-25.879,-29.297,-18.066,0
1664170606.959,-114.258,-33.691,-25.879,-120.605,0
1664170606.962,-87.891,-35.156,-20.020,-53.223,0
1664170606.966,4.395,-28.809,-20.996,73.242,0
1664170606.970,9.277,-27.832,-27.832,15.625,0
1664170606.974,-82.520,-29.785,-30.762,-104.004,0
1664170606.978,-104.004,-31.250,-33.203,-76.172,0
1664170606.980,-7.324,-26.855,-37.109,55.664,0
1664170606.984,13.672,-28.320,-34.668,36.133,0
1664170606.988,-75.684,-29.785,-30.762,-87.402,0
1664170606.992,-120.117,-33.203,-33.691,-113.770,0
1664170606.996,-32.227,-33.691,-36.133,14.160,0
1664170607.000,20.020,-25.879,-40.527,54.199,0
1664170607.004,-32.227,-25.879,-40.039,-27.832,0
1664170607.007,-98.633,-37.109,-29.785,-98.145,0
1664170607.011,-64.453,-32.715,-20.508,-11.719,0
1664170607.015,16.602,-15.137,-18.066,67.383,0
1664170607.019,-12.695,-20.020,-24.902,-22.949,0
1664170607.023,-106.445,-26.367,-38.574,-139.160,0
1664170607.025,-81.543,-19.043,-32.715,-53.711,0
1664170607.029,27.344,-20.020,-29.785,83.008,0
1664170607.033,38.086,-20.508,-37.598,41.992,0
1664170607.037,-72.266,-22.949,-38.574,-105.469,0
1664170607.041,-104.004,-24.414,-32.227,-102.539,0
1664170607.045,3.418,-14.160,-21.484,57.129,0
1664170607.049,45.898,-9.766,-27.344,53.711,0
1664170607.052,-35.645,-11.719,-37.598,-54.199,0
1664170607.056,-93.262,-9.277,-43.457,-87.891,0
1664170607.060,-16.113,-7.812,-37.598,31.250,0
1664170607.064,56.152,-10.254,-30.273,73.730,0
1664170607.068,4.883,-18.555,-32.227,-28.809,0
1664170607.069,-77.637,-27.344,-38.574,-109.375,0
1664170607.073,-32.227,-21.484,-42.480,-27.832,0
1664170607.077,54.199,-9.277,-41.016,59.570,0
1664170607.081,38.574,-19.043,-43.945,-7.324,0
1664170607.085,-71.289,-38.574,-40.039,-114.746,0
1664170607.089,-83.008,-40.039,-29.297,-55.664,0
1664170607.093,12.695,-37.598,-30.273,72.266,0
1664170607.096,18.066,-33.691,-35.156,37.598,0
1664170607.100,-74.707,-29.297,-47.363,-89.844,0
1664170607.104,-104.980,-26.855,-47.852,-97.656,0
1664170607.108,-14.160,-22.949,-34.180,29.785,0
1664170607.112,23.438,-24.414,-24.902,35.645,0
1664170607.130,-46.387,-33.203,-31.250,-69.824,0
1664170607.134,-105.469,-35.645,-41.016,-113.770,0
1664170607.138,-50.293,-31.738,-34.668,8.301,0
1664170607.142,23.926,-24.414,-23.438,67.383,0
1664170607.146,-11.719,-28.320,-29.785,-31.738,0
1664170607.150,-91.797,-27.832,-46.875,-127.930,0
1664170607.154,-56.641,-18.555,-47.363,-45.898,0
1664170607.157,27.832,-20.508,-29.785,57.129,0
1664170607.161,19.043,-23.438,-20.020,11.719,0
1664170607.165,-67.383,-22.949,-23.438,-104.004,0
1664170607.169,-67.871,-26.367,-27.344,-81.055,0
1664170607.173,29.785,-17.090,-32.227,37.598,0
1664170607.175,49.805,-16.113,-39.551,20.508,0
1664170607.179,-45.410,-29.785,-45.898,-81.543,0
1664170607.183,-95.703,-28.809,-41.016,-92.285,0
1664170607.187,-24.902,-22.949,-27.832,35.645,0
1664170607.191,24.414,-24.414,-25.879,51.758,0
1664170607.195,-35.156,-30.762,-20.996,-48.828,0
1664170607.199,-102.051,-34.180,-17.578,-116.211,0
1664170607.202,-35.156,-27.344,-32.227,-8.789,0
1664170607.206,28.320,-18.555,-49.805,49.316,0
1664170607.210,-11.719,-16.113,-44.922,-31.250,0
1664170607.214,-104.004,-23.926,-37.598,-127.441,0
1664170607.218,-90.820,-19.043,-41.016,-48.340,0
1664170607.220,1.465,-12.695,-39.551,78.125,0
1664170607.224,-2.441,-14.160,-36.621,14.160,0
1664170607.228,-101.562,-17.578,-42.480,-124.023,0
1664170607.232,-137.695,-21.484,-50.293,-112.305,0
1664170607.236,-40.527,-23.438,-50.781,28.809,0
1664170607.240,-3.906,-21.484,-44.922,37.109,0
1664170607.244,-91.309,-26.367,-49.316,-87.891,0
1664170607.247,-135.254,-31.250,-47.363,-136.230,0
1664170607.251,-42.480,-27.344,-30.273,-0.977,0
1664170607.255,21.484,-26.855,-31.250,46.875,0
1664170607.259,-32.715,-26.855,-42.480,-43.945,0
1664170607.263,-101.074,-15.137,-49.805,-129.395,0
1664170607.265,-49.805,-6.348,-44.922,-39.551,0
1664170607.269,38.574,-10.742,-46.387,48.340,0
1664170607.273,18.066,-13.184,-47.852,-23.926,0
1664170607.277,-75.684,-14.160,-43.457,-151.367,0
1664170607.281,-72.754,-13.184,-46.875,-100.586,0
1664170607.285,14.160,-7.812,-46.875,25.391,0
1664170607.289,16.113,-14.160,-46.875,-11.719,0
1664170607.292,-77.637,-32.227,-51.270,-128.418,0
1664170607.296,-113.281,-37.598,-47.852,-111.816,0
1664170607.300,-25.879,-33.203,-39.551,31.250,0
1664170607.304,20.020,-32.227,-38.574,29.785,0
1664170607.308,-46.875,-35.156,-45.410,-82.520,0
1664170607.310,-99.121,-27.344,-43.945,-125.488,0
1664170607.314,-35.156,-12.207,-31.250,-12.207,0
1664170607.318,32.715,-11.230,-29.297,36.133,0
1664170607.322,-19.531,-20.508,-37.109,-43.945,0
1664170607.326,-98.633,-23.438,-38.574,-140.137,0
1664170607.330,-54.688,-17.578,-30.762,-35.645,0
1664170607.334,36.133,-19.043,-29.297,76.172,0
1664170607.337,31.250,-20.996,-29.785,0.000,0
1664170607.341,-62.012,-22.461,-36.133,-123.047,0
1664170607.345,-73.242,-21.973,-35.645,-70.312,0
1664170607.349,22.949,-19.043,-29.297,62.500,0
1664170607.353,40.039,-17.090,-30.273,26.855,0
1664170607.354,-49.316,-20.020,-29.785,-87.402,0
1664170607.358,-88.867,-22.461,-31.250,-94.238,0
1664170607.362,-10.742,-16.602,-23.926,35.645,0
1664170607.366,40.039,-16.113,-16.602,51.758,0
1664170607.370,-23.926,-22.461,-30.762,-44.434,0
1664170607.374,-87.402,-19.043,-35.645,-97.168,0
1664170607.378,-27.832,-18.066,-24.902,-1.953,0
1664170607.381,41.016,-16.113,-24.414,54.688,0
1664170607.385,-2.441,-12.207,-36.621,-24.414,0
1664170607.389,-94.727,-16.602,-42.480,-134.766,0
1664170607.393,-77.637,-22.949,-33.691,-59.082,0
1664170607.397,26.367,-26.855,-29.785,45.410,0
1664170607.399,16.602,-24.414,-32.227,-21.484,0
1664170607.403,-87.891,-20.508,-35.645,-129.395,0
1664170607.407,-90.332,-25.391,-36.133,-80.566,0
1664170607.411,2.441,-26.367,-34.180,54.199,0
1664170607.415,25.391,-22.461,-31.738,21.973,0
1664170607.419,-62.988,-25.391,-35.645,-96.191,0
1664170607.423,-113.770,-28.809,-42.969,-120.605,0
1664170607.426,-30.273,-26.855,-33.203,6.836,0
1664170607.430,38.086,-23.438,-22.461,38.574,0
1664170607.434,-23.438,-26.855,-27.832,-60.547,0
1664170607.438,-106.445,-29.785,-29.785,-118.164,0
1664170607.442,-55.664,-27.344,-23.438,-2.930,0
1664170607.444,23.926,-26.855,-21.484,71.777,0
1664170607.448,-2.441,-37.109,-20.996,0.000,0
1664170607.452,-99.121,-38.574,-24.902,-109.375,0
1664170607.456,-92.285,-27.832,-21.484,-38.086,0
1664170607.460,11.719,-17.090,-16.602,81.055,0
1664170607.464,11.719,-14.648,-22.949,10.254,0
1664170607.468,-98.633,-29.297,-33.203,-112.305,0
1664170607.471,-124.023,-37.598,-29.785,-87.891,0
1664170607.475,-14.160,-29.785,-27.344,23.438,0
1664170607.479,27.344,-21.484,-37.598,11.230,0
1664170607.483,-62.500,-27.832,-37.598,-84.473,0
1664170607.487,-114.746,-32.715,-32.715,-115.234,0
1664170607.504,-26.367,-16.113,-29.297,6.836,0
