timestamps,TP9,AF7,AF8,TP10
1664159849.764,-119.141,-37.109,-37.598,-93.750,0
1664159849.768,176.270,-40.527,-43.457,-66.895,0
1664159849.772,94.727,-44.922,-46.875,-40.527,0
1664159849.776,-214.844,-40.527,-45.898,-50.293,0
1664159849.780,-184.082,-41.016,-42.969,-76.660,0
1664159849.783,125.977,-46.387,-44.434,-70.312,0
1664159849.787,142.578,-47.363,-42.969,-46.875,0
1664159849.791,-173.828,-43.945,-41.016,-52.246,0
1664159849.795,-274.902,-45.410,-40.039,-100.098,0
1664159849.799,18.555,-52.246,-42.480,-104.004,0
1664159849.800,168.457,-52.734,-47.852,-68.359,0
1664159849.804,-62.988,-52.734,-44.434,-49.805,0
1664159849.808,-244.141,-51.270,-39.062,-63.965,0
1664159849.812,-31.738,-42.480,-46.387,-76.660,0
1664159849.816,216.309,-36.133,-53.223,-60.059,0
1664159849.820,66.406,-33.203,-54.199,-55.664,0
1664159849.824,-228.027,-31.738,-62.012,-98.633,0
1664159849.827,-138.184,-27.344,-66.406,-122.559,0
1664159849.831,181.641,-18.555,-63.965,-102.051,0
1664159849.835,136.719,-10.742,-59.082,-83.984,0
1664159849.839,-208.984,-9.766,-55.664,-99.121,0
1664159849.843,-215.820,-12.695,-61.035,-127.930,0
1664159849.844,111.328,-14.648,-68.848,-115.723,0
1664159849.848,166.016,-12.207,-68.359,-76.660,0
1664159849.852,-139.648,-16.602,-70.801,-83.496,0
1664159849.856,-254.883,-19.531,-70.801,-113.770,0
1664159849.860,24.902,-19.043,-59.082,-113.770,0
1664159849.864,210.938,-24.414,-53.711,-86.914,0
1664159849.868,-7.812,-23.926,-50.293,-60.547,0
1664159849.871,-249.023,-20.996,-49.805,-77.637,0
1664159849.875,-79.102,-25.879,-51.270,-106.934,0
1664159849.879,201.660,-31.738,-49.316,-77.637,0
1664159849.883,99.121,-29.297,-44.434,-33.691,0
1664159849.887,-217.285,-31.250,-45.898,-57.617,0
1664159849.889,-160.645,-32.227,-54.199,-86.914,0
1664159849.893,170.898,-33.203,-56.152,-66.406,0
1664159849.897,153.320,-32.715,-51.758,-48.828,0
1664159849.901,-192.383,-34.180,-52.246,-62.500,0
1664159849.905,-232.910,-38.574,-59.570,-91.797,0
1664159849.909,101.074,-37.598,-56.641,-82.031,0
1664159849.913,191.406,-35.645,-58.105,-43.945,0
1664159849.916,-91.797,-35.645,-56.152,-42.969,0
1664159849.920,-247.559,-33.203,-45.410,-86.914,0
1664159849.924,-2.930,-33.691,-47.363,-97.168,0
1664159849.928,214.355,-34.668,-49.805,-58.105,0
1664159849.932,22.461,-38.086,-46.875,-33.691,0
1664159849.934,-242.188,-41.504,-45.410,-65.918,0
1664159849.938,-101.074,-39.551,-44.434,-82.031,0
1664159849.942,200.684,-38.574,-47.363,-65.918,0
1664159849.946,111.816,-41.016,-49.316,-51.270,0
1664159849.950,-221.191,-46.875,-43.457,-70.312,0
1664159849.954,-166.504,-48.828,-39.551,-84.961,0
1664159849.958,167.480,-49.805,-41.016,-69.824,0
1664159849.961,148.438,-51.758,-50.781,-36.621,0
1664159849.965,-178.223,-49.316,-52.246,-40.527,0
1664159849.969,-234.863,-45.410,-48.340,-99.121,0
1664159849.973,78.613,-44.922,-54.199,-90.820,0
1664159849.977,200.684,-39.062,-48.340,-42.480,0
1664159849.994,-67.871,-34.180,-38.574,-46.387,0
1664159849.998,-250.000,-35.645,-41.992,-71.777,0
1664159850.002,-40.527,-40.527,-42.969,-76.172,0
1664159850.006,192.871,-44.922,-46.875,-56.152,0
1664159850.010,34.668,-45.898,-46.387,-35.645,0
1664159850.014,-252.441,-45.898,-38.574,-70.801,0
1664159850.018,-147.949,-45.898,-43.945,-102.051,0
1664159850.021,171.875,-40.039,-44.922,-68.359,0
1664159850.025,112.305,-40.039,-45.898,-26.367,0
1664159850.029,-227.539,-42.969,-49.316,-39.062,0
1664159850.033,-219.727,-45.898,-48.340,-82.031,0
1664159850.037,108.398,-46.875,-46.387,-86.426,0
1664159850.039,152.344,-41.504,-45.410,-43.945,0
1664159850.043,-164.551,-44.922,-46.875,-41.504,0
1664159850.047,-266.602,-47.852,-51.758,-85.938,0
1664159850.051,36.133,-43.457,-52.246,-75.195,0
1664159850.055,201.172,-45.898,-50.293,-25.879,0
1664159850.059,-32.715,-46.875,-48.340,-10.254,0
1664159850.063,-249.512,-42.969,-45.898,-50.293,0
1664159850.066,-64.941,-44.434,-43.457,-61.523,0
1664159850.070,203.125,-40.039,-43.945,-34.668,0
1664159850.074,71.289,-38.086,-50.293,-34.180,0
1664159850.078,-232.422,-41.504,-53.711,-63.965,0
1664159850.082,-143.066,-44.434,-47.852,-75.195,0
1664159850.084,181.152,-45.898,-45.410,-56.152,0
1664159850.088,152.344,-42.969,-44.434,-20.996,0
1664159850.092,-177.734,-41.504,-41.992,-27.344,0
1664159850.096,-204.590,-38.574,-40.039,-62.012,0
1664159850.100,122.070,-40.039,-45.898,-55.176,0
1664159850.104,176.758,-43.945,-49.316,-11.230,0
1664159850.108,-135.742,-43.457,-41.992,1.465,0
1664159850.111,-269.043,-44.434,-46.875,-34.180,0
1664159850.115,1.465,-45.898,-54.688,-39.062,0
1664159850.119,190.918,-47.852,-48.828,-15.137,0
1664159850.123,-25.391,-47.852,-45.410,-2.441,0
1664159850.127,-280.762,-46.875,-41.992,-38.574,0
1664159850.130,-135.254,-49.805,-42.969,-58.594,0
1664159850.134,155.273,-45.410,-44.434,-27.832,0
1664159850.138,66.895,-40.527,-46.875,-3.418,0
1664159850.142,-250.488,-44.434,-48.828,-35.156,0
1664159850.146,-188.965,-42.969,-45.898,-60.547,0
1664159850.150,153.320,-40.527,-48.828,-40.039,0
1664159850.154,137.207,-44.434,-50.781,-16.113,0
1664159850.157,-195.801,-44.434,-46.875,-23.438,0
1664159850.161,-239.258,-46.387,-43.457,-63.477,0
1664159850.165,85.449,-47.363,-41.992,-62.012,0
1664159850.169,174.316,-43.457,-42.480,-23.926,0
1664159850.173,-118.164,-42.969,-45.410,-31.738,0
1664159850.175,-270.020,-42.969,-41.016,-76.172,0
1664159850.179,-30.762,-41.992,-36.621,-73.730,0
1664159850.183,183.594,-44.434,-40.527,-46.387,0
1664159850.187,20.508,-42.969,-40.039,-34.180,0
1664159850.191,-228.516,-41.992,-37.109,-57.129,0
1664159850.195,-102.051,-43.457,-36.621,-68.359,0
1664159850.199,187.500,-41.504,-40.039,-52.246,0
1664159850.202,112.305,-39.062,-41.992,-41.992,0
1664159850.206,-212.402,-40.039,-44.434,-56.641,0
1664159850.210,-171.387,-39.062,-49.805,-79.590,0
1664159850.214,167.969,-39.062,-51.270,-76.172,0
1664159850.218,169.434,-41.504,-46.387,-52.734,0
1664159850.221,-157.227,-44.922,-39.062,-39.062,0
1664159850.225,-231.445,-42.969,-36.133,-67.871,0
1664159850.229,76.660,-40.039,-42.969,-77.637,0
1664159850.233,211.914,-40.527,-50.781,-33.203,0
1664159850.237,-50.781,-41.504,-46.387,-27.832,0
1664159850.241,-254.395,-45.410,-38.086,-76.660,0
1664159850.245,-46.387,-44.922,-37.598,-79.590,0
1664159850.248,201.660,-44.434,-38.574,-36.621,0
1664159850.252,43.945,-45.410,-41.016,-19.531,0
1664159850.256,-254.395,-38.086,-41.992,-52.246,0
1664159850.260,-153.809,-39.062,-44.434,-77.637,0
1664159850.264,168.945,-43.457,-45.410,-51.758,0
1664159850.266,126.465,-42.969,-42.969,-15.625,0
1664159850.270,-207.031,-46.875,-44.434,-30.273,0
1664159850.274,-207.520,-49.316,-43.945,-65.430,0
1664159850.278,119.629,-52.246,-43.457,-59.570,0
1664159850.282,165.039,-55.176,-48.828,-27.832,0
1664159850.286,-132.324,-50.293,-47.363,-25.391,0
1664159850.290,-248.535,-48.828,-42.969,-65.430,0
1664159850.293,20.508,-49.805,-44.434,-83.984,0
1664159850.297,202.637,-43.945,-50.293,-64.941,0
1664159850.301,-26.855,-44.434,-47.363,-54.199,0
1664159850.305,-256.836,-48.340,-46.875,-82.520,0
1664159850.309,-79.590,-47.363,-47.852,-99.609,0
1664159850.310,190.430,-48.828,-41.992,-84.961,0
1664159850.314,73.242,-53.223,-43.457,-57.617,0
1664159850.318,-250.488,-49.316,-40.527,-70.312,0
1664159850.322,-170.410,-45.410,-38.086,-96.680,0
1664159850.326,174.805,-42.480,-43.945,-82.031,0
1664159850.330,148.438,-40.039,-41.992,-51.270,0
1664159850.334,-175.781,-43.945,-35.156,-53.711,0
1664159850.337,-191.895,-43.457,-32.715,-91.797,0
1664159850.341,129.883,-38.574,-36.133,-93.750,0
1664159850.345,202.148,-43.457,-41.504,-51.758,0
1664159850.349,-90.820,-49.316,-43.457,-45.898,0
1664159850.353,-243.164,-46.387,-39.062,-84.473,0
1664159850.369,3.418,-41.992,-41.504,-92.773,0
1664159850.373,200.195,-41.504,-51.758,-72.754,0
1664159850.377,-17.090,-46.387,-51.270,-71.289,0
1664159850.381,-284.180,-48.340,-44.922,-116.699,0
1664159850.385,-120.117,-43.945,-38.086,-126.465,0
1664159850.389,192.383,-46.875,-39.062,-82.031,0
1664159850.393,102.051,-47.363,-41.016,-60.547,0
1664159850.396,-240.723,-43.945,-45.410,-85.938,0
1664159850.400,-197.754,-48.828,-48.828,-104.004,0
1664159850.404,140.137,-48.828,-47.852,-89.844,0
1664159850.408,139.648,-50.293,-50.781,-55.176,0
1664159850.412,-179.688,-52.734,-51.270,-62.500,0
1664159850.414,-244.141,-54.688,-51.270,-116.699,0
1664159850.418,69.824,-54.199,-45.410,-107.422,0
1664159850.422,183.105,-49.316,-41.504,-71.289,0
1664159850.426,-85.938,-50.293,-42.480,-74.219,0
1664159850.430,-255.859,-50.781,-40.527,-101.562,0
1664159850.434,-33.203,-47.363,-41.992,-114.746,0
1664159850.438,189.941,-51.270,-46.875,-97.656,0
1664159850.441,28.320,-52.734,-50.781,-81.543,0
1664159850.445,-248.047,-52.246,-54.688,-110.352,0
1664159850.449,-120.117,-52.734,-59.082,-129.395,0
1664159850.453,195.312,-48.828,-58.594,-104.004,0
1664159850.457,131.836,-44.434,-52.734,-78.613,0
1664159850.460,-188.477,-41.992,-43.457,-97.656,0
1664159850.464,-176.270,-36.133,-46.387,-137.695,0
1664159850.468,161.133,-33.203,-53.223,-119.141,0
1664159850.472,183.594,-32.227,-48.340,-79.102,0
1664159850.476,-147.949,-30.273,-41.504,-93.750,0
1664159850.480,-226.562,-33.203,-44.434,-130.371,0
1664159850.484,65.918,-35.156,-48.340,-122.559,0
1664159850.487,211.426,-35.156,-42.480,-55.664,0
1664159850.491,-38.086,-42.480,-40.527,-20.508,0
1664159850.495,-254.883,-48.828,-38.086,-56.641,0
1664159850.499,-55.176,-49.316,-37.598,-54.688,0
1664159850.503,201.660,-45.898,-43.457,-34.180,0
1664159850.505,55.664,-42.480,-42.969,-39.062,0
1664159850.509,-246.582,-37.598,-40.039,-69.824,0
1664159850.513,-145.020,-26.855,-44.922,-84.473,0
1664159850.517,175.293,-21.484,-52.246,-79.102,0
1664159850.521,127.930,-26.855,-52.734,-56.641,0
1664159850.525,-188.477,-24.902,-53.711,-56.152,0
1664159850.529,-196.289,-23.926,-54.688,-93.750,0
1664159850.532,124.512,-26.855,-53.711,-89.844,0
1664159850.536,160.156,-26.855,-51.270,-64.453,0
1664159850.540,-143.555,-24.902,-49.805,-69.824,0
1664159850.544,-266.602,-28.320,-52.734,-108.887,0
1664159850.548,-0.977,-25.879,-52.734,-109.863,0
1664159850.551,196.289,-27.344,-49.805,-75.195,0
1664159850.555,-12.695,-34.668,-42.969,-64.941,0
1664159850.559,-256.836,-30.273,-41.016,-88.867,0
1664159850.563,-98.633,-32.227,-47.363,-97.656,0
1664159850.567,177.246,-36.621,-53.711,-91.309,0
1664159850.571,77.148,-34.180,-58.105,-75.195,0
1664159850.575,-224.609,-33.691,-54.199,-87.891,0
1664159850.578,-160.156,-30.762,-56.152,-118.652,0
1664159850.582,169.434,-29.785,-55.664,-93.262,0
1664159850.586,157.227,-28.809,-47.852,-50.293,0
1664159850.590,-175.781,-30.273,-47.363,-71.777,0
1664159850.594,-217.773,-39.551,-43.457,-108.398,0
1664159850.595,116.699,-41.992,-39.062,-100.586,0
1664159850.599,205.566,-40.039,-39.551,-66.406,0
1664159850.603,-93.262,-40.039,-37.109,-57.617,0
1664159850.607,-255.859,-41.992,-38.086,-95.215,0
1664159850.611,-20.508,-43.457,-41.504,-97.168,0
1664159850.615,210.938,-39.551,-39.551,-71.777,0
1664159850.619,28.320,-32.715,-43.945,-70.801,0
1664159850.622,-257.324,-31.738,-47.852,-107.422,0
1664159850.626,-126.465,-31.738,-49.316,-133.789,0
1664159850.630,183.105,-28.809,-48.340,-109.375,0
1664159850.634,90.332,-26.367,-49.316,-86.914,0
1664159850.638,-233.398,-30.273,-55.664,-113.770,0
1664159850.640,-185.547,-31.738,-59.570,-142.578,0
1664159850.644,155.273,-24.902,-61.035,-122.070,0
1664159850.648,178.223,-27.344,-62.988,-78.125,0
1664159850.652,-149.902,-29.785,-62.012,-76.660,0
1664159850.656,-241.211,-33.203,-57.617,-114.258,0
1664159850.660,76.660,-34.180,-50.293,-107.910,0
1664159850.664,218.750,-32.715,-47.852,-50.293,0
1664159850.667,-44.922,-31.250,-41.992,-40.527,0
1664159850.671,-250.977,-30.273,-35.645,-84.473,0
1664159850.675,-40.039,-36.621,-38.574,-100.586,0
1664159850.679,202.637,-38.574,-40.527,-73.730,0
1664159850.683,40.039,-40.039,-38.574,-52.734,0
1664159850.684,-260.254,-42.969,-38.086,-84.961,0
1664159850.688,-162.598,-46.387,-39.551,-104.492,0
1664159850.692,135.742,-52.734,-45.410,-91.309,0
1664159850.696,77.148,-57.617,-48.340,-77.637,0
1664159850.700,-250.488,-62.012,-45.410,-90.820,0
1664159850.704,-249.023,-60.547,-52.734,-119.141,0
1664159850.708,85.938,-59.082,-47.363,-121.582,0
1664159850.711,124.512,-58.105,-43.457,-104.980,0
1664159850.715,-185.059,-58.105,-42.969,-104.004,0
1664159850.719,-276.855,-55.664,-37.598,-112.793,0
1664159850.723,9.277,-48.828,-36.133,-93.750,0
1664159850.727,179.688,-45.898,-37.109,-59.082,0
1664159850.746,-50.293,-50.293,-43.457,-57.617,0
1664159850.750,-259.277,-50.293,-43.457,-98.633,0
1664159850.754,-75.684,-44.434,-40.527,-103.027,0
1664159850.758,179.199,-45.410,-42.969,-72.754,0
1664159850.762,59.570,-44.922,-43.457,-59.082,0
1664159850.766,-229.980,-39.062,-41.016,-88.867,0
1664159850.770,-148.438,-41.504,-43.457,-112.793,0
1664159850.773,175.781,-42.969,-55.664,-71.777,0
1664159850.777,147.461,-42.969,-53.223,-31.250,0
1664159850.781,-196.777,-45.898,-44.434,-54.199,0
1664159850.785,-211.426,-44.922,-46.387,-84.473,0
1664159850.789,122.559,-51.270,-41.504,-68.359,0
1664159850.791,184.082,-64.941,-41.992,-33.203,0
1664159850.795,-110.352,-62.988,-42.969,-39.062,0
1664159850.799,-244.141,-57.617,-36.133,-73.242,0
1664159850.803,12.207,-60.547,-39.551,-80.078,0
1664159850.807,216.797,-57.617,-42.480,-65.430,0
1664159850.811,-7.324,-52.734,-41.504,-50.781,0
1664159850.815,-244.141,-58.105,-42.969,-77.637,0
1664159850.818,-87.891,-58.594,-39.551,-98.633,0
1664159850.822,187.012,-54.688,-31.738,-74.707,0
1664159850.826,109.863,-56.152,-31.250,-47.852,0
1664159850.830,-213.379,-54.688,-32.715,-59.570,0
1664159850.834,-163.574,-57.617,-27.344,-84.961,0
1664159850.834,176.270,-54.688,-27.344,-70.312,0
1664159850.838,155.273,-52.246,-26.367,-27.832,0
1664159850.842,-185.547,-52.246,-23.926,-19.531,0
1664159850.846,-240.234,-52.246,-30.762,-55.664,0
1664159850.850,75.195,-58.594,-29.297,-61.035,0
1664159850.854,204.102,-57.129,-24.414,-30.762,0
1664159850.858,-70.312,-52.246,-27.832,-31.738,0
1664159850.861,-258.301,-53.223,-27.832,-68.848,0
1664159850.865,-25.391,-52.734,-32.715,-77.148,0
1664159850.869,185.547,-55.176,-37.598,-48.828,0
1664159850.873,6.836,-59.082,-34.180,-33.691,0
1664159850.877,-256.836,-60.059,-30.273,-66.406,0
1664159850.879,-134.277,-54.199,-32.227,-83.984,0
1664159850.883,166.992,-58.105,-34.668,-61.523,0
1664159850.887,103.027,-61.035,-33.691,-41.016,0
1664159850.891,-229.492,-54.688,-37.109,-78.613,0
1664159850.895,-220.215,-57.129,-43.457,-114.746,0
1664159850.899,112.793,-60.547,-49.805,-97.656,0
1664159850.903,140.137,-55.664,-47.363,-71.289,0
1664159850.906,-176.270,-50.293,-32.227,-66.895,0
1664159850.910,-267.090,-55.664,-28.809,-96.680,0
1664159850.914,15.137,-57.617,-37.109,-109.863,0
1664159850.918,162.109,-53.711,-38.086,-75.684,0
1664159850.922,-72.754,-49.805,-37.598,-55.664,0
1664159850.924,-280.762,-52.246,-38.574,-89.844,0
1664159850.928,-62.012,-46.387,-35.156,-83.984,0
1664159850.932,209.961,-41.504,-37.598,-49.805,0
1664159850.936,53.223,-48.340,-42.969,-34.180,0
1664159850.940,-252.441,-51.270,-41.992,-65.918,0
1664159850.944,-139.648,-51.270,-38.086,-89.844,0
1664159850.948,186.523,-50.781,-34.668,-51.270,0
1664159850.951,125.488,-55.664,-38.574,-36.621,0
1664159850.955,-206.055,-54.688,-41.504,-68.848,0
1664159850.959,-213.379,-51.758,-44.434,-109.375,0
1664159850.963,112.305,-53.711,-50.293,-113.770,0
1664159850.967,170.410,-53.711,-52.246,-88.867,0
1664159850.969,-130.371,-55.176,-50.781,-81.543,0
1664159850.973,-248.535,-56.152,-50.293,-111.328,0
1664159850.977,22.949,-48.340,-43.945,-107.910,0
1664159850.981,207.520,-41.992,-43.945,-69.824,0
1664159850.985,-11.230,-39.062,-47.852,-62.500,0
1664159850.989,-244.629,-38.574,-44.434,-96.680,0
1664159850.993,-81.543,-43.945,-45.898,-99.121,0
1664159850.996,190.430,-43.945,-48.828,-75.195,0
1664159851.000,94.238,-44.922,-47.363,-58.594,0
1664159851.004,-235.352,-46.875,-41.016,-90.820,0
1664159851.008,-178.223,-47.363,-39.062,-121.582,0
1664159851.012,178.711,-43.457,-41.504,-86.426,0
1664159851.014,158.691,-38.574,-42.480,-65.430,0
1664159851.018,-174.805,-40.039,-38.086,-63.965,0
1664159851.022,-197.266,-38.574,-38.574,-81.543,0
1664159851.026,122.070,-43.457,-42.480,-82.031,0
1664159851.030,209.473,-42.969,-45.410,-50.781,0
1664159851.034,-65.918,-40.039,-44.434,-51.270,0
1664159851.038,-216.797,-40.039,-48.340,-87.402,0
1664159851.041,26.855,-36.621,-50.781,-92.773,0
1664159851.045,232.910,-39.062,-49.805,-62.500,0
1664159851.049,37.598,-40.039,-53.223,-52.734,0
1664159851.053,-232.910,-36.133,-57.129,-87.891,0
1664159851.057,-89.844,-37.598,-54.199,-95.215,0
1664159851.059,212.891,-43.457,-53.711,-68.359,0
1664159851.063,117.188,-46.387,-57.617,-35.645,0
1664159851.067,-216.309,-46.387,-50.293,-49.805,0
1664159851.071,-189.453,-46.875,-39.062,-83.496,0
1664159851.075,149.902,-49.316,-38.086,-71.777,0
1664159851.079,166.016,-50.293,-43.457,-43.457,0
1664159851.083,-166.504,-49.805,-45.410,-56.152,0
1664159851.086,-241.699,-51.758,-43.945,-83.496,0
1664159851.090,62.500,-49.805,-42.480,-66.895,0
1664159851.094,200.684,-45.410,-43.457,-37.109,0
1664159851.098,-60.059,-46.875,-50.781,-31.250,0
1664159851.102,-254.883,-48.340,-47.363,-59.570,0
1664159851.119,-44.922,-50.293,-45.410,-67.871,0
1664159851.123,203.613,-44.922,-45.410,-43.457,0
1664159851.127,48.340,-42.969,-41.992,-26.855,0
1664159851.131,-252.441,-49.316,-41.992,-62.500,0
1664159851.135,-146.484,-45.410,-39.062,-79.590,0
1664159851.139,175.293,-45.898,-41.504,-46.387,0
1664159851.143,119.629,-47.363,-43.945,-27.344,0
1664159851.146,-226.074,-45.410,-38.086,-41.016,0
1664159851.150,-225.098,-48.828,-38.574,-66.895,0
1664159851.154,123.047,-49.805,-42.480,-57.129,0
1664159851.158,180.176,-44.922,-38.574,-21.484,0
1664159851.162,-132.812,-41.504,-37.598,-20.996,0
1664159851.165,-250.000,-41.504,-40.527,-54.688,0
1664159851.169,41.504,-41.992,-36.133,-56.152,0
1664159851.173,202.148,-43.457,-36.133,-37.109,0
1664159851.177,-37.109,-40.039,-39.551,-37.109,0
1664159851.181,-254.395,-38.574,-39.062,-81.055,0
1664159851.185,-66.406,-42.969,-34.180,-99.121,0
1664159851.189,189.453,-43.945,-38.086,-86.914,0
1664159851.192,56.152,-40.527,-41.992,-105.957,0
1664159851.196,-245.117,-39.062,-40.527,-133.789,0
1664159851.200,-165.527,-35.645,-43.945,-157.227,0
1664159851.204,163.574,-34.180,-52.734,-156.250,0
1664159851.208,124.512,-40.039,-55.176,-128.418,0
1664159851.210,-219.727,-41.504,-48.340,-136.230,0
1664159851.214,-229.004,-39.551,-39.062,-172.852,0
1664159851.218,109.375,-43.457,-41.992,-171.387,0
1664159851.222,192.383,-41.504,-48.340,-127.441,0
1664159851.226,-99.121,-39.551,-46.875,-119.141,0
1664159851.230,-234.863,-40.039,-43.457,-145.996,0
1664159851.234,31.250,-45.898,-48.828,-138.184,0
1664159851.237,207.520,-45.410,-49.316,-111.816,0
1664159851.241,-14.648,-44.922,-39.551,-95.215,0
1664159851.245,-261.719,-49.316,-33.691,-127.930,0
1664159851.249,-118.164,-49.316,-36.621,-153.809,0
1664159851.253,171.387,-45.410,-42.480,-131.348,0
1664159851.256,80.566,-46.875,-48.828,-105.469,0
1664159851.260,-257.324,-49.805,-48.828,-129.395,0
1664159851.264,-194.824,-44.434,-48.828,-156.738,0
1664159851.268,155.762,-39.551,-48.828,-137.207,0
1664159851.272,130.859,-43.945,-37.109,-107.422,0
1664159851.276,-203.125,-52.246,-26.855,-105.957,0
1664159851.280,-242.676,-58.594,-23.438,-141.113,0
1664159851.283,68.359,-56.641,-26.367,-146.973,0
1664159851.287,163.574,-57.617,-21.973,-116.211,0
1664159851.291,-124.023,-65.918,-12.695,-118.164,0
1664159851.295,-298.828,-67.383,-10.742,-162.598,0
1664159851.299,-75.195,-64.941,-5.371,-167.480,0
1664159851.300,134.277,-65.430,5.371,-141.602,0
1664159851.304,-39.551,-70.312,10.742,-122.559,0
1664159851.308,-321.777,-79.102,14.648,-147.949,0
1664159851.312,-202.637,-85.449,11.719,-161.621,0
1664159851.316,111.328,-86.426,10.742,-121.094,0
1664159851.320,41.992,-85.449,15.625,-102.539,0
1664159851.324,-294.434,-84.961,15.625,-120.605,0
1664159851.327,-276.855,-86.426,11.719,-152.344,0
1664159851.331,66.895,-85.938,7.324,-152.344,0
1664159851.335,97.168,-89.355,9.766,-122.559,0
1664159851.339,-221.191,-88.867,10.742,-122.559,0
1664159851.343,-293.945,-83.984,-2.441,-154.785,0
1664159851.345,4.395,-79.590,-7.812,-153.809,0
1664159851.349,141.113,-76.660,7.324,-110.352,0
1664159851.353,-99.121,-75.195,12.207,-87.402,0
1664159851.357,-302.246,-80.078,0.488,-118.652,0
1664159851.361,-100.586,-81.055,-3.418,-118.164,0
1664159851.365,165.527,-74.219,-4.883,-83.496,0
1664159851.369,25.879,-75.195,-12.207,-62.500,0
1664159851.372,-268.555,-78.613,-18.555,-96.680,0
1664159851.376,-184.570,-76.172,-20.508,-140.625,0
1664159851.380,124.023,-73.730,-20.020,-121.582,0
1664159851.384,90.820,-69.336,-25.391,-80.078,0
1664159851.388,-228.027,-63.477,-26.855,-93.750,0
1664159851.390,-234.375,-66.895,-22.461,-123.047,0
1664159851.394,102.051,-69.336,-20.996,-103.516,0
1664159851.398,152.344,-66.406,-30.762,-80.078,0
1664159851.402,-162.109,-65.430,-32.227,-84.961,0
1664159851.406,-269.531,-60.547,-22.461,-113.770,0
1664159851.410,2.930,-62.012,-24.414,-116.699,0
1664159851.414,168.457,-61.523,-33.203,-104.004,0
1664159851.417,-63.477,-58.105,-44.922,-104.980,0
1664159851.421,-283.691,-53.711,-39.551,-129.883,0
1664159851.425,-87.891,-48.828,-35.645,-146.484,0
1664159851.429,191.895,-47.852,-37.109,-123.535,0
1664159851.433,64.941,-49.805,-37.598,-102.051,0
1664159851.434,-256.836,-52.246,-36.621,-120.117,0
1664159851.438,-189.941,-52.246,-31.250,-138.672,0
1664159851.442,133.789,-53.223,-40.527,-111.816,0
1664159851.446,101.562,-55.176,-45.410,-77.148,0
1664159851.450,-231.445,-58.594,-41.504,-93.750,0
1664159851.454,-247.070,-60.547,-42.969,-122.070,0
1664159851.458,85.938,-59.082,-40.039,-104.492,0
1664159851.461,166.504,-58.105,-36.133,-61.523,0
1664159851.465,-143.555,-61.523,-41.992,-66.406,0
1664159851.469,-299.805,-62.012,-45.410,-113.281,0
1664159851.473,-29.297,-59.082,-47.363,-117.676,0
1664159851.477,175.781,-55.664,-48.340,-94.238,0
1664159851.494,-28.320,-56.152,-51.758,-83.008,0
1664159851.498,-277.832,-54.688,-57.617,-106.445,0
1664159851.502,-137.207,-55.176,-47.852,-121.582,0
1664159851.506,149.414,-56.152,-38.574,-96.680,0
1664159851.510,60.547,-56.152,-42.480,-75.684,0
1664159851.514,-251.465,-57.617,-40.527,-84.961,0
1664159851.518,-201.660,-57.129,-42.480,-102.051,0
1664159851.521,144.043,-52.246,-53.223,-74.219,0
1664159851.525,148.438,-53.711,-52.734,-45.410,0
1664159851.529,-188.477,-56.641,-42.480,-55.176,0
1664159851.533,-251.953,-57.129,-43.945,-92.773,0
1664159851.537,52.246,-59.570,-50.781,-106.445,0
1664159851.540,173.828,-52.246,-51.270,-72.754,0
1664159851.544,-81.055,-47.363,-50.781,-39.062,0
1664159851.548,-281.738,-56.641,-40.527,-52.246,0
1664159851.552,-65.430,-55.664,-34.668,-55.176,0
1664159851.556,178.711,-47.852,-32.227,-24.902,0
1664159851.560,14.648,-48.340,-28.809,-15.137,0
1664159851.564,-269.043,-50.293,-29.785,-36.133,0
1664159851.567,-153.809,-50.293,-36.133,-38.086,0
1664159851.571,169.434,-46.387,-45.410,-17.090,0
1664159851.575,96.191,-36.621,-45.898,-26.855,0
1664159851.579,-250.488,-30.762,-45.898,-70.312,0
1664159851.583,-228.027,-27.832,-48.828,-98.633,0
1664159851.585,94.238,-21.973,-49.805,-104.492,0
1664159851.589,106.934,-19.531,-58.594,-102.539,0
1664159851.593,-215.332,-18.066,-62.988,-122.559,0
1664159851.597,-319.824,-17.090,-58.594,-166.992,0
1664159851.601,-39.551,-10.742,-54.199,-180.176,0
1664159851.605,109.375,-5.371,-63.477,-161.621,0
1664159851.609,-133.301,-10.254,-67.383,-158.203,0
1664159851.612,-354.492,-12.695,-58.105,-201.660,0
1664159851.616,-164.551,-5.859,-58.594,-209.961,0
1664159851.620,122.070,5.859,-58.105,-158.203,0
1664159851.624,-6.836,2.441,-57.617,-129.395,0
1664159851.628,-320.312,-8.301,-60.059,-156.738,0
1664159851.630,-224.121,-9.277,-55.176,-175.781,0
1664159851.634,110.352,0.000,-44.922,-145.020,0
1664159851.638,44.434,-11.230,-56.641,-112.305,0
1664159851.642,-304.688,-21.973,-60.547,-131.836,0
1664159851.646,-306.152,-11.719,-47.852,-169.922,0
1664159851.650,-3.418,-12.207,-42.969,-185.547,0
1664159851.654,35.645,-13.672,-30.762,-155.273,0
1664159851.657,-273.438,-13.184,-26.367,-154.785,0
1664159851.661,-423.340,-11.719,-33.691,-222.168,0
1664159851.665,-173.340,0.977,-31.738,-264.160,0
1664159851.669,13.672,-0.977,-30.273,-257.812,0
1664159851.673,-210.449,-5.859,-33.203,-234.863,0
